iter	RMSE
355	1.821248686
356	1.821103889
357	1.820991242
358	1.821024171
359	1.82102139
360	1.820963394
361	1.820944622
362	1.820898263
363	1.820872894
364	1.820826628
365	1.820663484
366	1.820645317
367	1.820462117
368	1.820478678
369	1.820627328
370	1.820612531
371	1.820572589
372	1.820536707
373	1.820520599
374	1.820325866
375	1.820255643
376	1.820262607
377	1.820248199
378	1.820176864
379	1.820261506
380	1.820195948
381	1.820113336
382	1.820162106
383	1.820258209
384	1.82026288
385	1.820373932
386	1.820260907
387	1.820182117
388	1.820168016
389	1.820195478
390	1.820188104
391	1.820025963
392	1.819946189
393	1.819893014
394	1.819943074
395	1.820021404
396	1.820067661
397	1.819882382
398	1.819890047
399	1.819672127
400	1.819689678
401	1.819618979
402	1.81959638
403	1.819555614
404	1.819501579
405	1.819617622
406	1.819693772
407	1.819730186
408	1.819643584
409	1.819768572
410	1.819778284
411	1.819869093
412	1.819938594
413	1.820039324
414	1.820052687
415	1.819940156
416	1.819998908
417	1.819919216
418	1.819969534
419	1.820067513
420	1.820095626
421	1.820092688
422	1.820300876
423	1.820222629
424	1.820165064
425	1.820165489
426	1.820228019
427	1.820215741
428	1.820202092
429	1.82024351
430	1.820168625
431	1.820126185
432	1.820094854
433	1.819972688
434	1.819949435
435	1.819909342
436	1.819916897
437	1.819995299
438	1.820014639
439	1.819963743
440	1.819927167
441	1.819724324
442	1.81972674
443	1.819611789
444	1.819646902
445	1.819648699
446	1.819667222
447	1.819679288
448	1.819664615
449	1.819578922
450	1.81949953
451	1.819478734
452	1.819509129
453	1.819526139
454	1.819492699
455	1.819548615
456	1.819617119
457	1.819621594
458	1.819583289
459	1.819572636
460	1.819672456
461	1.819750964
462	1.819666928
463	1.819638167
464	1.819552375
465	1.819606377
466	1.819430854
467	1.819371712
468	1.819282959
469	1.819227335
470	1.819260309
471	1.81929584
472	1.819360545
473	1.819339806
474	1.819353443
475	1.819496547
476	1.819470547
477	1.819555462
478	1.819518685
479	1.819498726
480	1.819473651
481	1.819457765
482	1.819433666
483	1.819473267
484	1.819475389
485	1.81936268
486	1.819401072
487	1.819277824
488	1.819228965
489	1.819397003
490	1.819389836
491	1.819320817
492	1.819313684
493	1.819377675
494	1.819290544
495	1.819273705
496	1.819289313
497	1.819252823
