iter	RMSE
297	1.87065065
298	1.870560021
299	1.870569746
300	1.870455783
301	1.870343729
302	1.870361094
303	1.870382441
304	1.870340137
305	1.870347136
306	1.870335242
307	1.870273303
308	1.870187651
309	1.870083858
310	1.870017276
311	1.870027843
312	1.869983158
313	1.869923574
314	1.86992637
315	1.869844968
316	1.869863431
317	1.86988108
318	1.869881028
319	1.869872769
320	1.869826055
321	1.869787118
322	1.869778747
323	1.869714681
324	1.869734729
325	1.869706149
326	1.869595129
327	1.869468872
328	1.869383719
329	1.869372149
330	1.869326164
331	1.86920842
332	1.869133845
333	1.869110937
334	1.869036204
335	1.868947133
336	1.868850382
337	1.868802385
338	1.868695073
339	1.868740126
340	1.868707802
341	1.868703604
342	1.868620048
343	1.868533278
344	1.868436325
345	1.868416684
346	1.868439858
347	1.868426238
348	1.868445653
349	1.868407236
350	1.868475666
351	1.868403126
352	1.868365646
353	1.868344627
354	1.868271429
355	1.868116327
356	1.868092593
357	1.868008962
358	1.86795369
359	1.867953041
360	1.868035921
361	1.867956256
362	1.868004352
363	1.867943376
364	1.867754592
365	1.867714706
366	1.867808344
367	1.86772285
368	1.867655092
369	1.867659405
370	1.867548255
371	1.867493235
372	1.867408759
373	1.867317561
374	1.867035775
375	1.867049499
376	1.867037592
377	1.866929311
378	1.86693689
379	1.866962951
380	1.867023518
381	1.866848722
382	1.86687601
383	1.866855942
384	1.866847347
385	1.86668293
386	1.866653281
387	1.866575248
388	1.86656106
389	1.866585177
390	1.866464385
391	1.866350248
392	1.866281693
393	1.866257337
394	1.866155948
395	1.866161251
396	1.866172855
397	1.866187925
398	1.866083687
399	1.865993472
400	1.865924426
401	1.865934897
402	1.86593913
403	1.865908668
404	1.86590784
405	1.865717572
406	1.865686118
407	1.865694122
408	1.865687288
409	1.865627594
410	1.865477371
411	1.86537247
412	1.865416847
413	1.865376489
414	1.865353682
415	1.865210397
416	1.865178397
417	1.865053756
418	1.865072848
419	1.865074538
420	1.865073537
421	1.864969781
422	1.865003671
423	1.864927647
424	1.864788289
425	1.864647748
426	1.864653471
427	1.864726303
428	1.864694562
429	1.864708074
430	1.864533901
431	1.864604541
432	1.864471911
433	1.86440086
434	1.864351662
435	1.864201711
436	1.864148507
437	1.86409857
438	1.864155978
439	1.864078865
440	1.8640537
441	1.864060528
442	1.864067483
443	1.864017842
444	1.864031599
445	1.864002164
446	1.864012626
447	1.86397126
448	1.863962489
449	1.863828239
450	1.863755526
451	1.863743881
452	1.863719485
453	1.863674924
454	1.863694936
455	1.863689317
456	1.863613141
457	1.863520553
458	1.863532066
459	1.863502864
460	1.863441242
461	1.863397055
462	1.86334835
463	1.863356833
464	1.863254684
465	1.863226038
466	1.863204324
467	1.863210757
468	1.863248549
469	1.863169754
470	1.863132738
471	1.863126882
472	1.863066563
473	1.86294896
474	1.862890298
475	1.862944568
476	1.862896707
477	1.862895059
478	1.862867811
479	1.862842578
480	1.862815816
481	1.862728352
482	1.862673883
483	1.86268262
484	1.862572651
485	1.862549567
486	1.862444634
487	1.862479097
488	1.862461147
489	1.862453362
490	1.862409682
491	1.862432637
492	1.862442684
493	1.862505989
494	1.862498634
495	1.862459552
496	1.862413748
497	1.862380494
498	1.862401667
499	1.862495616
500	1.862427298
501	1.862411683
502	1.862310806
503	1.862253019
504	1.862238894
505	1.86222626
506	1.862126128
507	1.862049042
508	1.861990027
509	1.861866667
510	1.861826544
511	1.861802591
512	1.861772133
513	1.861797606
514	1.861788092
515	1.86182284
516	1.861786264
517	1.861699314
518	1.861678211
519	1.861588104
520	1.861457538
521	1.86134297
522	1.861260253
523	1.861242971
524	1.861252045
525	1.861269943
526	1.861327925
527	1.861328954
528	1.861280509
529	1.861192054
530	1.8611815
531	1.861187504
532	1.861201774
533	1.861141486
534	1.861129101
535	1.861090806
536	1.861021384
537	1.861000537
538	1.860982212
539	1.860953427
540	1.860955632
541	1.860881887
542	1.860881619
543	1.860815801
544	1.860696451
545	1.860557877
546	1.860576021
547	1.860582528
548	1.860598567
549	1.860555644
550	1.860661395
551	1.860612103
552	1.860602833
553	1.860624991
554	1.860629526
555	1.860676532
556	1.860673028
557	1.860631833
558	1.860599981
559	1.860533424
560	1.860534207
561	1.860582448
562	1.860521817
563	1.860540085
564	1.860479146
565	1.860482494
566	1.860412769
567	1.8604282
568	1.860436091
569	1.860451196
570	1.86034682
571	1.860319306
572	1.860279868
573	1.860231899
574	1.86016266
575	1.860208225
576	1.860094569
577	1.859994666
578	1.860029703
579	1.859912131
580	1.859912511
581	1.859844534
582	1.859830507
583	1.859884218
584	1.859846107
585	1.859751877
586	1.859725821
587	1.85962593
588	1.859575737
589	1.859595439
590	1.859460914
591	1.859451305
592	1.859389167
593	1.859364777
594	1.85936529
595	1.859350836
596	1.859286522
597	1.859239706
598	1.859170173
599	1.859083351
600	1.858970747
601	1.85893699
602	1.85896951
603	1.858970546
604	1.858958227
605	1.858837738
606	1.858823336
607	1.858765558
608	1.858758452
609	1.858749801
610	1.858677001
611	1.858646005
612	1.858606675
613	1.858516727
614	1.858524754
615	1.858534372
616	1.858470774
617	1.858503439
618	1.858459249
619	1.858445153
620	1.85842356
621	1.858418459
622	1.85841074
623	1.858290504
624	1.858301647
625	1.858345969
626	1.858238562
627	1.858219224
628	1.858217521
629	1.8582486
630	1.858251284
631	1.858203145
632	1.858146479
633	1.858137364
634	1.858136481
635	1.858060303
636	1.858053634
637	1.858003862
638	1.857994016
639	1.85799172
640	1.858041172
641	1.85799341
642	1.857994658
643	1.857949309
644	1.858028109
645	1.857931746
646	1.857894477
647	1.857792474
648	1.857767847
649	1.857797093
650	1.857801348
651	1.857698528
652	1.857612191
653	1.857570233
654	1.857607745
655	1.857519271
656	1.85749033
657	1.85746569
658	1.857417471
659	1.857468327
660	1.857493832
661	1.857425767
662	1.857457865
663	1.857462204
664	1.857444104
665	1.857387642
666	1.857344319
667	1.857336867
668	1.857256288
669	1.857238307
670	1.857240285
671	1.857258416
672	1.857263599
673	1.857201808
674	1.857188059
675	1.857193461
676	1.857181798
677	1.857206425
678	1.857215068
679	1.857212081
680	1.857232444
681	1.857224191
682	1.857277282
683	1.857263229
684	1.857217036
685	1.857229444
686	1.857264309
687	1.857247658
688	1.857258511
689	1.85719808
690	1.857200426
691	1.857211421
692	1.857196761
693	1.857118788
694	1.857129984
695	1.857139325
696	1.857102668
697	1.857096588
698	1.857087621
699	1.857140089
700	1.857092414
701	1.857205473
702	1.857182472
703	1.857149061
704	1.857146462
705	1.857016214
706	1.856966784
707	1.856907332
708	1.856785305
709	1.856780632
710	1.856770351
711	1.856757617
712	1.856642431
713	1.856565806
714	1.856559383
715	1.856560284
716	1.856489868
717	1.856436341
718	1.856423446
719	1.856350851
720	1.856355986
721	1.856414155
722	1.856387577
723	1.856381862
724	1.856436755
725	1.85635038
726	1.856300807
727	1.856268028
728	1.856148723
729	1.856151666
730	1.85613454
731	1.856102142
732	1.856135816
733	1.856152929
734	1.856086345
735	1.856032505
736	1.856030546
737	1.855877033
738	1.855774417
739	1.855721042
740	1.855660623
741	1.855634476
742	1.855637137
743	1.85554818
744	1.85549613
745	1.855478712
746	1.85544637
747	1.855449493
748	1.855393669
749	1.855401643
750	1.85528627
751	1.855263557
752	1.855257982
753	1.855213281
754	1.85517938
755	1.855142393
756	1.855239577
757	1.855239179
758	1.855270947
759	1.855215212
760	1.855185986
761	1.855135214
762	1.855160357
763	1.855176811
764	1.85499158
765	1.854928142
766	1.854929596
767	1.854926546
768	1.854940812
769	1.854899264
770	1.854879272
771	1.854890467
772	1.854936761
773	1.854934448
774	1.854861218
775	1.854876539
776	1.854891789
777	1.854869585
778	1.854842019
779	1.854918054
780	1.854927288
781	1.854900141
782	1.854901741
783	1.854866189
784	1.854870907
785	1.854888614
786	1.854874668
787	1.854885146
788	1.854848471
789	1.85481844
790	1.854833905
791	1.854799572
792	1.854795188
793	1.854811656
794	1.854769444
795	1.85475436
796	1.854765582
797	1.854767564
798	1.854741432
799	1.854702811
800	1.854747028
801	1.854652449
802	1.854711224
803	1.854613804
804	1.854635822
805	1.854679902
806	1.854652055
807	1.854647061
808	1.854617346
809	1.854594349
810	1.854603855
811	1.854568255
812	1.854577518
813	1.85461752
814	1.854647101
815	1.854613799
816	1.85460552
817	1.854604548
818	1.854528466
819	1.854440012
820	1.85438873
821	1.854482563
822	1.854484267
823	1.854470551
824	1.854383679
825	1.854355112
826	1.854344926
827	1.854346352
828	1.854371073
829	1.854387505
830	1.854413534
831	1.854368395
832	1.854348687
833	1.854297207
834	1.854303671
835	1.854327576
836	1.854405591
837	1.854430314
838	1.854400118
839	1.854405756
840	1.854410199
841	1.854349078
842	1.854337384
843	1.854283546
844	1.854243538
845	1.854206664
846	1.854191599
847	1.854155951
848	1.854102803
849	1.85410306
850	1.854038643
851	1.85403423
852	1.854032515
853	1.853999586
854	1.854011438
855	1.853982041
856	1.853965798
857	1.853907317
858	1.853950674
859	1.853934184
860	1.853924351
861	1.853907118
862	1.853946457
863	1.853942149
864	1.853902798
865	1.853911395
866	1.853902591
867	1.853894875
868	1.853860425
869	1.853932589
870	1.853919846
871	1.853928472
872	1.853886698
873	1.853914249
874	1.853923649
875	1.853935131
876	1.853979128
877	1.853990841
878	1.853951835
879	1.853948007
880	1.854026008
881	1.853990682
882	1.853942776
883	1.853776987
884	1.853793605
885	1.853765802
886	1.853786868
887	1.853786935
888	1.85382441
889	1.853827508
890	1.853835377
891	1.853792077
892	1.853796897
893	1.853779743
894	1.853716363
895	1.853814001
896	1.853833109
897	1.853839486
898	1.853887531
899	1.853882682
900	1.853887039
901	1.853932613
902	1.853884305
903	1.853827644
904	1.853814535
905	1.853812527
906	1.853686439
907	1.853685427
908	1.853716523
909	1.853721491
910	1.853708326
911	1.853651122
912	1.853669058
913	1.853700617
914	1.853693677
915	1.853677398
916	1.85365393
917	1.853640215
918	1.853664031
919	1.853700594
920	1.853672596
921	1.853685127
922	1.85372108
923	1.853701485
924	1.853652974
925	1.85363693
926	1.853668482
927	1.85367333
928	1.853667042
929	1.853688609
930	1.853676817
931	1.853672432
932	1.853696035
933	1.853744101
934	1.85369235
935	1.853618922
936	1.853626562
937	1.853604728
938	1.853670749
939	1.853619766
940	1.853619502
941	1.853631841
942	1.853668443
943	1.853587191
944	1.853549788
945	1.853448021
946	1.853439547
947	1.853447636
948	1.853433144
949	1.853479804
950	1.853500328
951	1.853472297
952	1.85347507
953	1.853404
954	1.853364552
955	1.853346421
956	1.85333176
957	1.853334456
958	1.853364506
959	1.853354302
960	1.853364851
961	1.853286064
962	1.853191543
963	1.853139841
964	1.853095125
965	1.853035177
966	1.852988896
967	1.852975854
968	1.85288993
969	1.852888743
970	1.852836431
971	1.852884416
972	1.852828535
973	1.852821558
974	1.85282072
975	1.852893977
976	1.852888937
977	1.852890343
978	1.852858485
979	1.852823313
980	1.852748472
981	1.852764115
982	1.852716778
983	1.852732123
984	1.852729068
985	1.852715743
986	1.85275229
987	1.852761678
988	1.852750851
989	1.852755447
990	1.852727916
991	1.8527589
992	1.852728232
993	1.852783633
994	1.852716367
995	1.852714985
996	1.852733879
997	1.852819199
998	1.852795073
999	1.852845713
